,area_shp
2077,8.746632270552457e-05
2078,2.5739348766334184e-05
2079,3.2349585663142404e-05
2080,2.520636886317885e-05
2081,1.6793343446549754e-05
2082,5.955168377728147e-05
2083,3.911011957996801e-05
2084,2.909359537442917e-05
2085,5.830772585979915e-05
2086,2.75784334298127e-05
2087,1.6539752761879393e-05
2088,1.4411504630790654e-05
2089,3.531281860190899e-05
2090,8.310808195444134e-05
2091,6.779483186806797e-05
2092,4.975161031632107e-05
2093,3.444627937576337e-05
2094,0.00015234653138465767
2095,3.550084591248376e-05
2096,6.057327052430969e-05
2097,6.016068398533393e-05
2098,0.0001722253209118538
2099,9.875387300201036e-05
